,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
0,Agra,2025_04,3,0,09-146,2,5,1,2,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.086809088,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.0447918699741363,0.0067946672172519715,27.536595151150227,0.2646710222096465,2.0,1.5714285714285714,3.142857142857143,5.0
1,Agra,2025_05,3,0,09-146,2,5,2,3,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.086809088,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605574,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.074465733385086,0.038742443087546666,136.87710260778667,0.32884790141723114,2.857142857142857,1.5714285714285714,3.142857142857143,5.0
2,Agra,2025_06,3,0,09-146,2,5,3,4,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.086809088,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.3879676821708679,0.21073424530566548,812.9801230223225,0.46732287420637636,3.7142857142857144,1.5714285714285714,3.142857142857143,5.0
3,Agra,2025_07,3,0,09-146,2,5,3,4,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.08680908795,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.9298789219141008,0.4460906305958157,1735.6765485647204,0.5092180974982586,4.0,1.5714285714285714,3.142857142857143,5.0
4,Agra,2025_08,3,0,09-146,2,5,1,2,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.08680908795,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.4920612184047699,0.25882375160170124,1004.784238999951,0.33511330366252323,2.142857142857143,1.5714285714285714,3.142857142857143,5.0
5,Agra,2025_09,3,0,09-146,2,5,2,2,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.08680908795,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.3392377655029297,0.19628257778562674,794.7941164023161,0.3990523211811129,2.2857142857142856,1.5714285714285714,3.142857142857143,5.0
6,Agra,2025_10,3,0,09-146,2,5,3,3,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.08680908795,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.2297005835533142,0.09782506753234528,387.6205229645968,0.4582073162583039,3.2857142857142856,1.5714285714285714,3.142857142857143,5.0
7,Agra,2025_11,3,0,09-146,2,5,2,2,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.086809088,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.0,0.0,0.0,0.3517485870217046,2.0,1.5714285714285714,3.142857142857143,5.0
8,Agra,2025_12,3,0,09-146,2,5,3,3,0.0,0.0,0.0,5807406.083239744,0.0,980125.3110059656,327153.81100000005,5449,557.0,1319790.5660228082,292867.08680908795,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.8586847979714435,162.0865375840589,554435.3059999994,2.142857142857143,98.0,0.0,0.0,0.0,0.47612404528907326,3.0,1.5714285714285714,3.142857142857143,5.0
9,Agra,2026_01,3,0,09-146,2,5,3,3,0.0,0.0,0.0,0.0,0.0,980125.3110059656,0.0,5449,557.0,1319790.5660228082,292867.086809088,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.0,162.0865375840589,0.0,2.142857142857143,98.0,0.0343091814517974,0.017981920469063172,73.44114843384773,0.4736826841047529,3.2857142857142856,1.5714285714285714,3.142857142857143,5.0
